,name,ticker,Quarter end,Shares,Shares split adjusted,Split factor,Assets,Current Assets,Liabilities,Current Liabilities,Shareholders equity,Non-controlling interest,Preferred equity,Goodwill & intangibles,Long-term debt,Revenue,Earnings,Earnings available for common stockholders,EPS basic,EPS diluted,Dividend per share,Cash from operating activities,Cash from investing activities,Cash from financing activities,Cash change during period,Cash at end of period,Capital expenditures,Price,Price high,Price low,ROE,ROA,Book value of equity per share,P/B ratio,P/E ratio,Cumulative dividends per share,Dividend payout ratio,Long-term debt to equity ratio,Equity to assets ratio,Net margin,Asset turnover,Free cash flow per share,Current ratio,mktcap_revenue_value,mktcap_free_cash_flow_value,mktcap_cash_value,cash_oper_gt_earnings_value,entvalue_earnings_value,marketcap_bookvalue_value,quarter_return,two_quarter_return,one_year_return,two_year_return,three_year_return,four_year_return,five_year_return,seven_year_return,ten_year_return,twelve_year_return,fifteen_year_return,calc_buystock,RF_predicted_buys,KNN_predicted_buys,DNN_predicted_buys,Ensemble_predicted_buys
32963,"Landstar System, Inc.",LSTR,2018-03-31,42067995,42067995,1,1320273000,928700000,613993000,472943000,702742000,3538000,0,39363000,73350000,1047926000,57517000,57517000,1.37,1.37,0.15,72002000,-2230000,-91265000,-21811000,220605000,1529000,111.1,118.6,103.6,0.3095,0.1588,16.7,7.17,26.39,6.05,0.4029,0.1044,0.5323,0.0517,3.07,1.68,1.9637,0.0,0.0,0.0,1.2518385859999999,0.0,0.0,-93.31683168316832,-93.12781278127814,-93.34158415841586,-89.23042304230421,-88.93339333933393,-84.62196219621961,-84.05130513051307,-83.83636363636361,-75.13699369936994,-65.01098109810981,-40.47452745274528,0.0,0.0,0.0,0,0.0
33054,Leucadia National Corporation,LUK,2018-03-31,344540975,344540975,1,49001494000,0,38173551000,0,10259080000,568863000,0,2450957000,8499724000,2946469000,124525000,124026000,0.34,0.34,0.1,-405253000,-256761000,874508000,215077000,5989582000,59558000,25.01,28.3,21.72,0.001,0.0002,29.78,0.88,58.16,8.06,12.2055,0.8285,0.2094,0.0009,0.26,-1.35,0.0,0.0,0.0,1.4386596234511857,0.0,0.0,0.8398253861652115,-83.52658936425429,-83.26669332267093,-72.94082367053178,-72.03118752499,-58.57656937225111,-40.00399840063975,-21.435425829668134,0.031187524990002338,19.84326269492202,37.956017592962816,28.95961615353855,0.0,0.0,0.0,1,0.0
33152,Southwest Airlines Co.,LUV,2018-03-31,579803228,579803228,1,25503000000,4801000000,15884000000,7162000000,9619000000,0,0,1380000000,3227000000,4944000000,463000000,463000000,0.79,0.79,0.125,1002000000,-73000000,-602000000,327000000,1822000000,433000000,60.27,66.52,54.01,0.3852,0.1458,16.59,3.4,10.36,2.27,0.0828,0.3355,0.3772,0.1696,0.86,0.98,0.6703,0.0,0.0,0.0,2.164146868,0.0,0.0,0.0,661.332337813174,737.0997179359549,1592.6414468226315,1177.335324373652,25.4355400696864,38.493446158951386,-3.015098722415807,21.3834411813506,-37.053592168574745,0.0,1.0,1.0,1.0,0,1.0
33408,LyondellBasell Industries N.V.,LYB,2018-03-31,392069274,392069274,1,26896000000,12068000000,17167000000,4598000000,9728000000,1000000,0,1145000000,8531000000,9767000000,1231000000,1231000000,3.12,3.11,1.0,1006000000,-189000000,-520000000,312000000,1840000000,429000000,112.13,121.95,102.32,0.6466,0.2074,24.81,4.94,9.15,15.88,0.0738,0.877,0.3617,0.1483,1.4,1.47,2.6246,0.0,0.0,0.0,0.0,0.0,0.0,-90.35494515294748,-89.6236511192366,-86.2926959778828,-82.6317666993668,-76.87505573887451,-75.1805939534469,-72.8261838936948,-75.97181842504236,-65.82734326228484,-48.311959332917134,-63.276732364220116,0.0,0.0,0.0,0,0.0
33439,"Macy's, Inc.",M,2018-02-03,305322583,305322583,1,19381000000,7444000000,13720000000,5075000000,5673000000,-12000000,0,4385000000,5861000000,8666000000,1324000000,1324000000,4.34,4.3,0.38,1555000000,-27000000,-607000000,921000000,1455000000,11000000,22.52,27.64,17.41,0.3328,0.0795,18.58,1.62,9.88,10.48,0.2979,1.0331,0.2927,0.0623,1.28,5.06,1.4668,0.7934300218278328,4.450592885375495,4.725680116261168,1.1744712990000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.010657193605685,15.896980461811733,145.04884547069275,324.57815275310844,0.0,0.0,0.0,0.0,0,0.0
33532,Mastercard Incorporated,MA,2018-03-31,1043971037,1043971037,1,22944000000,14707000000,17142000000,8948000000,5703000000,99000000,0,4222000000,6469000000,3580000000,1492000000,1492000000,1.42,1.41,0.25,1035000000,367000000,-665000000,832000000,8424000000,126000000,167.43,183.73,151.12,0.7374,0.2035,5.46,32.2,46.0,3.74,0.2291,1.1343,0.2486,0.3242,0.63,0.87,1.6436,0.0,0.0,0.0,0.0,0.0,0.0,-84.13665412411157,-83.72155527683212,-83.01678313324972,-81.36982619602222,-82.85253538792331,-83.12727707101475,-81.9865018216568,-79.82870453323775,-63.29343606283222,-60.36683987337992,-47.62121483605089,0.0,0.0,0.0,0,0.0
33596,"Mid-America Apartment Communities, Inc.",MAA,2018-03-31,113791411,113791411,1,11417376000,0,4889231000,0,6291242000,236903000,9000,0,4498851000,386017000,49019000,48097000,0.42,0.42,0.9225,152704000,-46665000,-112796000,-6757000,82110000,45915000,92.88,100.6,85.16,0.0512,0.0289,55.29,1.61,32.48,57.41,1.2103,0.7151,0.551,0.21600000000000003,0.13,0.94,0.0,0.0,0.0,0.0,3.115200228,0.0,0.0,-78.72254521963823,-76.3431309216193,-70.06083118001722,-67.4041774332472,-70.90600775193798,-71.2989879414298,-70.84140826873384,-57.57396640826874,10.745370370370368,-65.78348406546081,-35.98158914728683,0.0,0.0,0.0,1,0.0
33853,Masco Corporation,MAS,2018-03-31,310490824,310490824,1,5630000000,2993000000,5447000000,1770000000,-72000000,255000000,0,1320000000,2971000000,1920000000,149000000,148000000,0.48,0.47,0.105,-55000000,-574000000,-215000000,-824000000,370000000,39000000,43.02,46.45,39.58,0.0,0.0981,-0.23,0.0,25.92,15.29,0.237,0.0,0.0,0.069,1.41,-0.3,1.6909999999999998,0.0,0.0,0.0,0.0,0.0,0.0,-54.74779172477917,-52.86494653649466,-43.97373314737332,-40.21966527196653,-30.421896792189692,-6.18898186889819,0.6218038121803606,-47.18665736866574,-18.235006973500703,-16.979776847977693,1.1280799628079683,0.0,0.0,1.0,1,1.0
33951,"Mattel, Inc.",MAT,2018-03-31,344016678,344016678,1,5304090000,2221670000,4321624000,987179000,982466000,0,0,2032360000,2871771000,708372000,-311253000,-311253000,-0.9,-0.9,0.0,-273732000,-30862000,-251516000,-552497000,526724000,47437000,15.8,18.88,12.72,-0.8713,-0.2094,2.86,4.32,0.0,16.02,0.0,2.923,0.1852,0.0,0.81,-0.93,2.2505,0.0,0.0,0.0,0.0,0.0,0.0,25.917721518987328,26.43987341772151,27.45253164556961,73.65506329113923,125.58544303797466,199.98417721518985,0.0,0.0,363.7044303797468,385.41329113924047,85.60316455696201,1.0,0.0,1.0,1,1.0
34421,Moody's Corporation,MCO,2018-03-31,191900000,191900000,1,9014000000,2818800000,8594000000,1920900000,199700000,220300000,0,5473100000,5118000000,1126700000,372900000,372900000,1.95,1.92,0.44,391500000,-18500000,-182300000,205800000,1277300000,15000000,158.59,171.68,145.5,0.0,0.1267,1.04,0.0,30.79,10.46,0.294,25.6284,0.0222,0.23600000000000002,0.54,1.96,1.4674,0.0,0.0,0.0,1.0498793240000002,0.0,0.0,-80.33293398070495,-79.22000126111355,-76.15391891039789,-77.31729617252033,-76.6000378334069,-75.18286146667508,-76.79078125985245,-74.13992054984551,-70.76089286840279,-70.89015700863864,0.0,0.0,0.0,0.0,0,0.0
34492,"Mondelez International, Inc.",MDLZ,2018-03-31,1475068042,1475068042,1,64503000000,8370000000,37953000000,16798000000,26452000000,98000000,0,40111000000,13180000000,6765000000,938000000,938000000,0.63,0.62,0.22,407000000,-274000000,229000000,369000000,1130000000,274000000,43.52,46.54,40.51,0.1239,0.0509,17.93,2.48,22.79,29.37,0.3922,0.4983,0.4101,0.1231,0.41,0.09,0.4983,0.0,0.0,0.0,0.0,0.0,0.0,-75.59742647058825,-74.26470588235296,-69.78975183823529,-54.81962316176471,-38.23529411764706,-18.96254595588236,5.957031250000003,-4.936810661764719,39.361902573529406,55.38901654411763,77.08019301470586,0.0,0.0,1.0,1,1.0
34657,Medtronic plc,MDT,2018-01-26,1355373428,1355373428,1,95800000000,26607000000,45460000000,10933000000,50234000000,106000000,0,61973000000,25918000000,7369000000,-1389000000,-1389000000,-1.03,-1.03,0.46,2002000000,-378000000,-849000000,829000000,6358000000,252000000,82.5,87.93,77.06,0.0554,0.0288,37.06,2.17,22.6,14.69,0.8741,0.5159,0.5244,0.0944,0.3,1.29,2.4336,0.0,0.0,0.0,0.0,0.0,0.0,-95.3090909090909,-95.06666666666668,-92.58484848484848,-82.12424242424242,-89.3242424242424,-87.57878787878788,-59.6030303030303,-73.38727272727272,0.0,0.0,0.0,0.0,0.0,1.0,1,1.0
34754,"Medifast, Inc.",MED,2018-03-31,12062532,12062532,1,151817000,131131000,38187000,38187000,113630000,0,0,0,0,98596000,12222000,12222000,1.02,1.01,0.48,18008000,-86000,-6036000,11886000,86963000,1286000,78.18,94.4,61.96,0.3111,0.2407,9.42,8.67,34.14,3.24,0.5682,0.0,0.7485,0.1026,2.35,1.39,3.4339,0.0,0.0,0.0,1.4734086069999999,0.0,0.0,-84.24149398823229,-85.40547454591967,-86.39677666922485,-76.97301100025581,-74.94563827065747,-50.124712202609366,-40.99833717063189,-2.0753389613711968,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
35097,"Mohawk Industries, Inc.",MHK,2018-03-31,74598687,74598687,1,12560372000,4297039000,5183439000,2795910000,7337943000,38990000,0,3412604000,1585651000,2412202000,208766000,208461000,2.8,2.78,0.0,183228000,-241442000,86599000,29959000,114843000,250936000,254.41,282.21,226.62,0.1418,0.0815,98.37,2.68,19.6,0.0,0.0,0.2161,0.5842,0.1012,0.81,-0.91,1.5369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-94.98840454384657,-92.65752132384732,0.0,-87.30887150662315,-85.69926496599976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
35392,"McCormick & Company, Incorporated",MKC,2018-02-28,131256326,131256326,1,10363000000,1606000000,7290600000,1871500000,3060200000,12200000,0,7533100000,4378600000,1237100000,422600000,422600000,3.22,3.18,0.52,-20500000,-35200000,39200000,-7200000,179600000,31000000,104.0,109.67,98.34,0.3246,0.0896,23.31,5.33,28.11,19.91,0.31,1.4308,0.2953,0.1604,0.56,-0.39,0.8581,0.0,0.0,0.0,0.0,0.0,0.0,-78.55769230769229,-77.16346153846155,-76.9471153846154,-62.014423076923094,-47.7548076923077,-58.42788461538462,-55.509615384615394,-60.49038461538462,-12.144230769230766,0.0,3.6418269230769176,0.0,0.0,0.0,0,0.0
35578,"Marsh & McLennan Companies, Inc.",MMC,2018-03-31,507383481,507383481,1,21379000000,6270000000,13358000000,4122000000,7940000000,81000000,0,9194000000,5815000000,4000000000,690000000,690000000,1.36,1.34,0.375,-364000000,-70000000,294000000,-37000000,1168000000,57000000,82.31,85.94,78.69,0.2199,0.0797,15.65,5.68,28.78,21.86,0.4611,0.7324,0.3714,0.1111,0.72,-0.83,1.5211,0.0,0.0,0.0,0.0,0.0,0.0,-65.85469566273842,-66.5229012270684,-66.1584254647066,-63.30640262422549,-54.88093791762848,-40.8273599805613,-38.04823229255255,-32.39885797594461,-6.396185153687285,23.278216498602852,22.24553517191107,0.0,0.0,0.0,0,0.0
35884,"Altria Group, Inc.",MO,2018-03-31,1892648384,1892648384,1,43899000000,4824000000,28465000000,7475000000,15394000000,40000000,0,17707000000,13033000000,6108000000,1894000000,1894000000,1.0,1.0,0.7,2809000000,-41000000,-1793000000,975000000,2289000000,34000000,65.47,71.86,59.07,0.7743,0.2449,8.13,8.09,12.31,122.12,0.4675,0.8466,0.3507,0.4185,0.59,1.47,0.6454,0.0,0.0,0.0,1.48310454,0.0,0.0,-81.28150297846342,-80.33450435313885,-76.882541622117,-70.15045058805559,-67.28654345501755,-50.70261188330534,-56.480067206354036,-7.679089659385974,-35.061402168932325,-31.113028868183893,0.0,0.0,0.0,0.0,0,0.0
36065,Monsanto Company,MON,2018-02-28,441283987,441283987,1,22687000000,10056000000,14921000000,7149000000,7754000000,12000000,0,6054000000,6635000000,5019000000,1459000000,1459000000,3.31,3.27,1.08,338000000,-156000000,-892000000,-693000000,2409000000,243000000,119.19,124.2,114.19,0.3646,0.1121,17.57,7.96,22.03,18.34,0.3822,0.8557,0.3418,0.1707,0.66,0.22,1.4066,0.0,0.0,0.0,0.0,0.0,0.0,-85.08264116117124,-84.7050927091199,-85.66574377045053,-84.87708700394326,-63.65886399865761,12.194815001258492,-53.22594177363872,-45.45683362698214,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
36190,"Motorola Solutions, Inc.",MOT,2018-03-31,162135260,162135260,1,9051000000,3621000000,10590000000,3096000000,-1554000000,15000000,0,2971000000,5304000000,1468000000,117000000,117000000,0.73,0.69,0.52,-500000000,-1089000000,1149000000,-410000000,858000000,41000000,99.74,110.29,89.18,0.0,-0.0135,-9.58,0.0,0.0,67.21,0.0,0.0,0.0,0.0,0.77,-3.34,1.1696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-79.90274714257069,-78.96029677160618,-58.85301784640063,-50.84469621014638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
36289,Marathon Petroleum Corporation,MPC,2018-03-31,461878776,461878776,1,50364000000,14525000000,30501000000,8372000000,14988000000,4875000000,0,3586000000,17232000000,18984000000,37000000,37000000,0.08,0.08,0.46,-137000000,-778000000,2557000000,1642000000,4657000000,1503000000,68.19,74.92,61.46,0.2519,0.0718,32.45,2.31,9.95,6.87,0.2271,1.1497,0.2976,0.0442,1.62,-3.55,1.7349,0.0,0.0,0.0,0.0,0.0,0.0,-74.58571638070099,-73.06056606540548,-73.09722833260008,-56.76052207068485,-44.63631030942954,-18.00483941926969,3.6332306789851976,18.716087402844998,4.055286698929456,-29.138730019064376,-15.265728112626489,0.0,0.0,0.0,1,0.0
36415,Marathon Oil Corporation,MRO,2018-03-31,853194016,853194016,1,21634000000,2902000000,9600000000,1909000000,12034000000,0,0,98000000,5495000000,1733000000,356000000,356000000,0.42,0.42,0.05,649000000,449000000,-49000000,1050000000,1613000000,662000000,16.89,19.52,14.27,-0.0342,-0.0181,14.1,1.23,0.0,29.42,0.0,0.4566,0.5563,0.0,0.24,-0.02,1.5202,0.0,0.0,0.0,1.8230337069999998,0.0,0.0,-20.722320899940797,-10.124333925399648,4.1148608644168165,76.22853759621077,94.3309650680876,251.13972764949668,453.6116044997039,184.91711071640026,306.3072824156305,354.027827116637,186.08821788040265,1.0,0.0,1.0,0,0.0
36481,Morgan Stanley,MS,2018-03-31,1770260439,1770260439,1,858495000000,0,779006000000,0,78034000000,1455000000,911000000,9133000000,193708000000,11077000000,2668000000,2575000000,1.48,1.45,0.25,12648000000,-6922000000,363000000,6949000000,87344000000,410000000,54.7,59.38,50.02,0.0817,0.008,43.57,1.28,17.88,28.0,0.2704,2.5117,0.0898,0.161,0.05,6.91,0.0,0.0,0.0,1.1086422194232002,4.740629685,0.0,0.0,-94.57038391224864,-93.72943327239487,-91.82815356489944,-83.31809872029251,-77.67367458866546,-57.71937842778793,-37.57769652650824,-15.909506398537474,-23.006764168190127,-20.04515539305301,-11.206032906764166,0.0,0.0,0.0,0,0.0
36570,Microsoft Corporation,MSFT,2018-03-31,7683197503,7683197503,1,245497000000,156659000000,166258000000,46133000000,79239000000,0,0,44126000000,73480000000,26819000000,7424000000,7424000000,0.96,0.95,0.42,12151000000,3844000000,-19658000000,-3638000000,9221000000,2934000000,90.53,97.24,83.83,0.1778,0.0573,10.31,8.89,61.59,14.72,0.894,0.9273,0.3228,0.1372,0.42,1.2,3.3958,0.0,0.0,0.0,1.63671875,0.0,0.0,-83.83961117861483,-83.79542693029934,-80.94554291395117,-73.83740196619904,-68.11001877830553,-51.598917485916274,-37.222467690268424,-35.267314702308624,12.753010051916506,38.887992930520284,13.531757428476745,0.0,0.0,0.0,1,0.0
36668,M&T Bank Corporation,MTB,2018-03-31,145235614,145235614,1,118622824000,0,102913130000,0,15709694000,0,1231500000,4658069000,8591051000,1434213000,352610000,332748000,2.24,2.23,0.75,484179000,-248530000,-363873000,-128224000,1292664000,9544000,183.69,197.37,170.0,0.0893,0.0118,99.69,1.84,21.11,43.0,0.3367,0.5934,0.1221,0.2334,0.05,3.27,0.0,0.0,0.0,0.0,1.3731289519999998,0.0,0.0,-90.42952800914586,-88.62757907343895,-88.34993739452337,-83.31155751537919,-73.89896020469268,-72.75709075072129,-79.0339702760085,-69.77924764548969,-40.129947193641456,-44.354455876748865,0.0,0.0,0.0,0.0,0,0.0
36766,Mettler-Toledo International Inc.,MTD,2018-03-31,25392875,25392875,1,2511907000,927372000,1951160000,636882000,560747000,0,0,769511000,978715000,660821000,93304000,93304000,3.66,3.58,0.0,76564000,-22463000,-107683000,-49738000,98949000,25267000,630.89,697.26,564.53,0.7236,0.1537,22.08,29.37,44.3,0.0,0.0,1.7454,0.2232,0.135,1.14,2.02,1.4561,0.0,0.0,0.0,0.0,0.0,0.0,-95.29394981692528,-95.33199131385818,-94.06552647846694,-89.72800329692974,-93.51471730412592,-90.39888094596522,-88.53722518981121,-91.89200970058172,-87.83837118990633,-93.17863652934744,-94.98323004010209,0.0,0.0,0.0,0,0.0
37034,"Micron Technology, Inc.",MU,2018-03-01,1159764549,1159764549,1,41263000000,15836000000,14683000000,6135000000,25697000000,883000000,0,1576000000,7802000000,7351000000,3309000000,3309000000,2.86,2.67,0.0,4348000000,-2409000000,-138000000,1811000000,7941000000,2261000000,43.49,49.46,37.52,0.4819,0.2721,22.16,2.23,6.84,0.16,0.0,0.3036,0.6228,0.3868,0.7,1.8,2.5813,0.0,0.0,0.0,1.313992142,0.0,0.0,-75.41963669809152,-76.24741319843645,-73.58013336399172,-67.38330650724305,-60.324212462635096,-52.89721775120718,-55.357553460565654,-38.0202345366751,-2.9374568866405983,61.76707289031962,135.95654173373185,0.0,0.0,0.0,0,0.0
37131,Murphy Oil Corporation,MUR,2018-03-31,173038005,173038005,1,9938210000,1308043000,5245903000,866071000,4692307000,0,0,0,2898850000,585605000,168253000,168253000,0.97,0.96,0.25,278521000,-273641000,-52304000,-26373000,938615000,273641000,29.82,35.16,24.48,-0.0419,-0.0201,27.12,1.11,0.0,31.28,0.0,0.6178,0.4721,0.0,0.21,0.03,1.5103,0.0,0.0,0.0,1.6553701859999999,0.0,0.0,-7.310529845741112,12.608987256874574,-8.115358819584177,-3.3199195171026217,15.9456740442656,15.165995975855136,13.573105298457408,14.361167002012095,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0
37461,Navistar International Corporation,NAV,2018-01-31,98689315,98689315,1,5969000000,3958000000,10552000000,3253000000,-4587000000,4000000,2000000,76000000,4168000000,1905000000,-73000000,-73000000,-0.74,-0.74,0.0,-76000000,61000000,6000000,-7000000,699000000,79000000,42.55,47.73,37.37,0.0,0.0031,-46.5,0.0,425.5,0.0,0.0,0.0,0.0,0.0022,1.46,-1.57,1.2167,0.0,0.0,0.0,1.04109589,0.0,0.0,0.0,0.0,-50.88131609870741,-68.17861339600469,0.0,0.0,-74.7873090481786,0.0,-53.23619271445358,0.0,-24.92831962397179,0.0,0.0,0.0,1,0.0
37553,Navient Corporation,NAVI,2018-03-31,264606504,264606504,1,113209000000,0,109541000000,0,3637000000,31000000,0,802000000,102797000000,540000000,126000000,126000000,0.48,0.47,0.16,284000000,2721000000,-1854000000,1151000000,5797000000,0,13.73,14.87,12.6,0.0932,0.0028,13.74,1.05,13.59,2.52,0.5164,28.2642,0.0321,0.1463,0.02,1.07,0.0,0.0,0.0,0.6267116266896671,2.253968253,0.0,0.9992721979621544,-48.65258557902404,-49.5265841223598,-37.436270939548436,-31.09978150036416,4.9162418062636615,15.731973780043699,9.887108521485782,32.39257101238165,76.20174799708668,179.28113619810634,337.36562272396213,0.0,0.0,0.0,0,0.0
37570,"Noble Energy, Inc.",NBL,2018-03-31,484440673,484440673,1,22448000000,2594000000,11061000000,2214000000,10362000000,1025000000,0,0,6858000000,13000000,554000000,554000000,1.14,1.14,0.1,583000000,-572000000,298000000,309000000,1022000000,787000000,28.88,33.46,24.29,-0.0609,-0.0275,21.39,1.41,0.0,5.64,0.0,0.6618,0.4616,0.0,0.15,-0.42,1.1716,0.0,0.0,0.0,1.05234657,0.0,0.0,-14.612188365650963,-50.380886426592795,-30.88642659279778,-13.365650969529085,6.284626038781169,43.819252077562325,30.16793628808865,-29.821675900277015,0.0,30.177631578947377,0.0,0.0,0.0,1.0,0,0.0
37668,Nabors Industries Ltd.,NBR,2018-03-31,317424214,317424214,1,8299830000,1494373000,5356426000,766828000,2709608000,233796000,0,172982000,4256160000,734194000,-144201000,-144201000,-0.46,-0.46,0.06,-81683000,-89444000,202036000,30042000,367039000,94026000,7.35,8.62,6.09,-0.1874,-0.0659,8.54,0.8,0.0,1.14,0.0,1.5708,0.3265,0.0,0.33,-0.55,1.9488,0.0,0.0,0.0,0.0,0.0,0.8606557377049181,0.0,0.0,0.0,134.01360544217687,215.98639455782313,369.5918367346939,434.18367346938766,298.2993197278912,0.0,0.0,0.0,1.0,1.0,1.0,1,1.0
37813,"Nasdaq, Inc.",NDAQ,2018-03-31,166965782,166965782,1,15790000000,5638000000,10065000000,6036000000,5725000000,0,0,8981000000,3155000000,1151000000,177000000,177000000,1.06,1.05,0.82,375000000,-8000000,-337000000,30000000,429000000,16000000,79.99,87.0,72.98,0.1295,0.0484,34.29,2.26,18.47,5.88,0.4404,0.5511,0.3626,0.179,0.27,2.15,0.9341,0.0,0.0,0.0,2.118644067,0.0,0.0,-77.09713714214276,-72.54656832104013,-76.97212151518941,-74.54681835229404,-65.15814476809602,-51.4876859607451,-47.14026753344168,-47.837229653706714,0.0,-31.00975121890236,0.0,0.0,0.0,0.0,0,0.0
37947,Newmont Mining Corporation,NEM,2018-03-31,533486402,533486402,1,20483000000,4938000000,8928000000,1181000000,10575000000,980000000,0,0,4132000000,1817000000,192000000,192000000,0.36,0.36,0.14,263000000,-236000000,-179000000,-152000000,3146000000,231000000,39.01,42.04,35.98,0.0044,0.0023,19.82,1.96,0.0,7.56,3.8339999999999996,0.3907,0.5163,0.0064,0.36,0.06,4.1812,0.0,0.0,0.0,1.369791666,0.0,0.0,-94.82184055370419,-94.87310945911304,-93.74519354011794,-80.87669828249166,-85.77287874903871,-76.12150730581901,-75.21148423481158,-62.20840810048706,0.0,86.0428095360164,0.0,0.0,1.0,1.0,0,1.0
38013,"Netflix, Inc.",NFLX,2018-03-31,434657303,434657303,1,20152797000,7817576000,16132067000,6005587000,4020730000,0,0,0,6542373000,3700856000,290124000,290124000,0.67,0.64,0.0,-236757000,-49752000,56014000,-223318000,2599477000,47966000,264.7,333.98,195.42,0.1911,0.0369,9.25,32.08,211.76,0.0,0.0,1.6272,0.1995,0.0526,0.7,-0.66,1.3017,0.0,0.0,0.0,0.0,0.0,0.0,-96.62636947487722,-95.78012844729881,-95.18322629391764,-94.67699282206272,-94.94899886664149,-92.15527011711373,-90.08122402720059,-90.0859463543634,-77.88345296562143,-74.47476388364186,-64.68065734794108,0.0,0.0,0.0,1,0.0
38077,Newfield Exploration Company,NFX,2018-03-31,199726282,199726282,1,5122000000,646000000,3617000000,844000000,1505000000,0,0,0,2434000000,580000000,86000000,86000000,0.43,0.43,0.0,260000000,-376000000,-9000000,-125000000,241000000,376000000,28.96,35.2,22.72,0.2701,0.0754,7.54,4.11,13.6,0.0,0.0,1.6173,0.2938,0.1896,0.4,-0.58,0.7654,0.0,0.0,0.0,3.023255813,0.0,0.0,-4.730662983425417,-0.9668508287292856,-8.598066298342548,-28.59116022099448,-21.926795580110504,-9.823895027624316,4.74792817679558,-1.6660911602210005,1.0790745856353592,41.80421270718232,0.0,0.0,0.0,1.0,0,0.0
38166,NiSource Inc.,NI,2018-03-31,337737392,337737392,1,20098500000,1633800000,15592300000,3226200000,4506200000,0,0,1919600000,7286800000,1750800000,276100000,276100000,0.82,0.81,0.39,388200000,-398900000,17000000,6300000,44700000,389000000,24.07,25.69,22.44,0.0447,0.0099,13.34,1.88,60.17,45.69,1.2813,1.6171,0.2242,0.0385,0.26,0.0,0.5064,0.0,0.0,0.0,1.406012314,0.0,0.0,43.664312422102185,23.514748649771494,21.479019526381393,55.08932280847527,77.98088907353555,147.8188616535106,39.69671790610719,174.89613626921482,0.0,0.0,0.0,1.0,0.0,1.0,1,1.0
