,name,ticker,Quarter end,Shares,Shares split adjusted,Split factor,Assets,Current Assets,Liabilities,Current Liabilities,Shareholders equity,Non-controlling interest,Preferred equity,Goodwill & intangibles,Long-term debt,Revenue,Earnings,Earnings available for common stockholders,EPS basic,EPS diluted,Dividend per share,Cash from operating activities,Cash from investing activities,Cash from financing activities,Cash change during period,Cash at end of period,Capital expenditures,Price,Price high,Price low,ROE,ROA,Book value of equity per share,P/B ratio,P/E ratio,Cumulative dividends per share,Dividend payout ratio,Long-term debt to equity ratio,Equity to assets ratio,Net margin,Asset turnover,Free cash flow per share,Current ratio,mktcap_revenue_value,mktcap_free_cash_flow_value,mktcap_cash_value,cash_oper_gt_earnings_value,entvalue_earnings_value,marketcap_bookvalue_value,quarter_return,two_quarter_return,one_year_return,two_year_return,three_year_return,four_year_return,five_year_return,seven_year_return,ten_year_return,twelve_year_return,fifteen_year_return,calc_buystock,RF_predicted_buys,KNN_predicted_buys,DNN_predicted_buys,Ensemble_predicted_buys
35525,"Martin Marietta Materials, Inc.",MLM,2009-03-31,44518585,44518585,1,3253099000,891939000,1968912000,347652000,1240241000,43946000,0,637255000,1152107000,330344000,-5764000,-5764000,-0.14,-0.14,0.4,64754000,-36758000,156213000,184209000,222003000,40316000,86.37,105.49,67.25,0.1375,0.0482,27.86,3.5,20.56,10.08,0.4358,0.9289,0.3812,0.0834,0.58,0.55,2.5656,0.0,0.0,0.0,0.0,0.0,0.0,0.2778742618964859,3.0681949751070867,-2.5934931110339345,0.0,-2.4024545559800887,19.60171355794835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
35615,"Marsh & McLennan Companies, Inc.",MMC,2009-03-31,522536514,522536514,1,14860000000,4510000000,9132000000,2797000000,5694000000,34000000,0,7129000000,3590000000,2629000000,176000000,176000000,0.33,0.33,0.2,-450000000,-62000000,260000000,-271000000,1414000000,69000000,21.16,25.13,17.18,0.0484,0.02,10.9,1.9,0.0,12.39,1.3192,0.6305,0.3832,0.027999999999999997,0.71,-0.99,1.6124,0.0,0.0,0.0,0.0,0.0,0.0,0.28355387523630565,5.340264650283566,11.625708884688096,0.0,59.42816635160682,82.6086956521739,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,1.0
35713,3M Company,MMM,2009-03-31,694383904,694383904,1,24338000000,8647000000,14197000000,4728000000,9737000000,404000000,0,6935000000,5088000000,5089000000,518000000,518000000,0.75,0.74,0.51,695000000,-18000000,-907000000,-217000000,1632000000,229000000,50.34,59.81,40.87,0.2697,0.1141,14.02,3.54,10.32,21.99,0.4672,0.5225,0.4001,0.1251,0.91,0.67,1.8289,0.0,0.0,0.0,1.341698841,0.0,0.0,10.846245530393329,35.12117600317837,63.547874453714726,0.0,75.21851410409216,104.83710766785856,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0.0
35831,Monster Beverage Corporation,MNST,2009-03-31,90573984,543443904,6,732690000,533034000,247343000,108970000,485347000,0,0,28993000,0,244206000,41565000,41565000,0.46,0.44,0.0,-3708000,23201000,1839000,22322000,279123000,3312000,5.63,6.21,5.06,0.2552,0.1766,0.89,7.04,31.28,0.0,0.0,0.0,0.6624,0.1133,1.56,-0.01,4.8916,0.0,0.0,1.8269061665287347,0.0,0.0,0.0,18.117229129662515,9.058614564831258,40.67495559502665,0.0,252.84191829484902,243.0728241563056,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
35921,"Altria Group, Inc.",MO,2009-03-31,2067645552,2067645552,1,38656000000,8079000000,35843000000,9604000000,2781000000,32000000,0,17150000000,12460000000,4523000000,589000000,589000000,0.28,0.28,0.32,2043000000,-9881000000,3780000000,-4058000000,3858000000,43000000,16.06,17.63,14.5,0.8935,0.1142,1.35,11.72,6.83,104.79,0.8416,4.4804,0.0719,0.1574,0.73,0.97,0.8412,0.0,0.0,0.0,3.468590831,0.0,0.0,5.915317559153193,13.511830635118294,33.437110834371126,0.0,87.57783312577835,118.83561643835621,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0
36001,Molex Incorporated,MOLX,2009-03-31,173276263,173276263,1,3073141000,1422120000,800398000,672971000,2272743000,0,0,294359000,5167000,505539000,-58600000,-58600000,-0.34,-0.34,0.1525,121342000,-38795000,-33782000,38975000,457548000,25814000,12.79,15.86,9.72,-0.0197,-0.0144,13.12,0.92,39.97,2.23,0.0,0.0023,0.7396,0.0,0.85,0.55,2.1132,0.0,0.0,4.843652258932397,0.0,0.0,0.9748475609756098,25.195465207193127,43.178264268960135,74.1399530883503,112.76387802971077,0.0,0.0,0.0,0.0,211.0985144644253,0.0,404.96090695856145,0.0,1.0,1.0,1,1.0
36101,Monsanto Company,MON,2009-02-28,545748616,545748616,1,17993000000,8470000000,8389000000,4651000000,9604000000,0,0,4446000000,1704000000,4035000000,1092000000,1092000000,2.0,1.97,0.265,1381000000,-369000000,-338000000,662000000,2004000000,197000000,76.46,87.32,65.6,0.239,0.1303,17.6,4.61,18.42,3.56,0.2359,0.1774,0.5338,0.1879,0.69,2.17,1.8211,0.0,0.0,0.0,1.2646520140000002,0.0,0.0,7.226000523149367,3.6947423489406255,3.8549568401778775,0.0,0.9318597959717574,28.488752288778446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
36172,The Mosaic Company,MOS,2009-02-28,444411882,444411882,1,11773300000,5219600000,3978000000,1228800000,7774900000,20400000,0,1660400000,1267700000,1375500000,58800000,58800000,0.13,0.13,0.05,-11200000,-192900000,-47700000,-282600000,2529000000,196700000,35.52,45.64,25.4,0.4084,0.2501,17.49,2.01,4.5,0.15,0.0217,0.1631,0.6604,0.2519,0.99,-0.47,4.2477,0.0,0.0,0.0,0.0,0.0,0.0,34.05123873873872,38.30236486486485,70.9037162162162,0.0,54.370777027027025,68.58811936936937,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0.0
36353,"Merck & Co., Inc.",MRK,2009-03-31,2108669357,2108669357,1,46543100000,26184600000,24541600000,13415900000,19563000000,2438500000,0,2053200000,3939100000,5385200000,1425000000,1425000000,0.67,0.67,0.38,712600000,1390100000,-391900000,1648800000,6017100000,235100000,20.37,24.42,16.32,0.3036,0.125,9.28,2.29,5.61,21.54,0.5429,0.2014,0.4203,0.2533,0.49,0.23,1.9518,0.0,0.0,0.0,0.0,0.0,0.0,17.488954344624428,34.327442317133034,96.47766323024052,0.0,97.06676485026999,125.02454590083458,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
36452,Marathon Oil Corporation,MRO,2009-03-31,707774176,707774176,1,43312000000,8583000000,21801000000,6928000000,21511000000,0,0,1445000000,8590000000,10357000000,282000000,282000000,0.4,0.4,0.24,555000000,-1274000000,1307000000,584000000,1869000000,1336000000,25.4,29.87,20.92,0.145,0.0671,30.39,0.84,5.15,4.95,0.2203,0.3993,0.4967,0.0435,1.54,-1.1,1.2389,0.0,0.0,0.0,1.968085106,0.0,0.8358012504113195,21.49606299212599,24.931102362204733,24.18307086614174,0.0,37.726377952755925,43.61220472440946,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
36517,Morgan Stanley,MS,2009-03-31,1081842362,1081842362,1,626023000000,0,576816000000,0,48522000000,685000000,19208000000,2226000000,182108000000,3042000000,-177000000,-578000000,-0.57,-0.57,0.0,-32521000000,-1135000000,4188000000,-30129000000,48541000000,1127000000,20.18,27.27,13.1,-0.0162,0.0,27.1,0.68,14.73,24.28,0.0,6.2123,0.0468,0.0,0.02,-31.1,0.0,0.0,0.0,0.4497554410737315,183.73446327599999,0.0,0.7446494464944651,31.71456888007928,47.224975222993066,52.638751238850354,0.0,-3.1095143706640127,21.989593657086225,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,1.0
36606,Microsoft Corporation,MSFT,2009-03-31,8899720022,8899720022,1,68853000000,40724000000,31910000000,23823000000,36943000000,0,0,14310000000,0,13648000000,2977000000,2977000000,0.33,0.33,0.13,6044000000,-6009000000,-1060000000,-1061000000,7285000000,632000000,17.93,21.0,14.87,0.4479,0.2322,4.15,4.62,9.59,5.09,0.2715,0.0,0.5365,0.2586,0.9,0.61,1.7094,0.0,0.0,0.0,2.030231776,0.0,0.0,19.29726715002789,36.64249860568879,69.06023424428332,0.0,78.54155047406583,67.52649191299497,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0.0
36704,M&T Bank Corporation,MTB,2009-03-31,111113528,111113528,1,64883195000,0,57981356000,0,6901839000,0,568284000,3192128000,0,522148000,64221000,54618000,0.49,0.49,0.7,74605000,578262000,-1067373000,-414506000,1153645000,10250000,44.09,59.08,29.11,0.0641,0.0064,57.0,0.79,8.85,17.54,0.7589,0.0,0.0976,0.1809,0.03,0.58,0.0,0.0,0.0,4.246536369091012,1.161691658,0.0,0.7735087719298246,21.38806985711044,35.450215468360156,74.8922658199138,0.0,93.0880018144704,139.94669993195734,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1,1.0
36803,Mettler-Toledo International Inc.,MTD,2009-03-31,33669310,33669310,1,1621796000,651899000,1101173000,360644000,520623000,0,0,515183000,467653000,374079000,33879000,33879000,1.01,1.0,0.0,34871000,-10754000,28728000,52697000,130770000,10584000,58.03,70.35,45.72,0.3809,0.1171,15.46,3.87,9.99,0.0,0.0,0.8983,0.321,0.1039,1.13,0.72,1.8076,0.0,0.0,0.0,1.029280675,0.0,0.0,13.113906600034467,46.407030846114075,77.95967602963985,0.0,199.78028605893502,265.64277098052725,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0.0
36884,MGIC Investment Corporation,MTG,2009-03-31,125085652,125085652,1,9332684000,0,7008010000,0,2324674000,0,0,0,0,435184000,-184560000,-184560000,-1.49,-1.49,0.0,429664000,-294879000,-19422000,115363000,1212697000,0,2.58,4.45,0.7,-0.2627,-0.0739,18.58,0.14,0.0,3.37,0.0,0.0,0.2491,0.0,0.19,3.43,0.0,0.7415736381852275,0.7521865889212829,0.2661183973902797,0.0,0.0,0.1388589881593111,39.92248062015504,182.9457364341085,264.34108527131787,0.0,184.9806201550388,183.81782945736438,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
36972,"The Manitowoc Company, Inc.",MTW,2009-03-31,130351394,32587848,0,5164800000,1972600000,4572400000,1464400000,591600000,800000,0,2213200000,2479400000,1027600000,-657300000,-657300000,-5.04,-5.04,0.02,-34200000,-21300000,38000000,-19000000,154000000,21200000,25.22,40.76,9.68,-0.6052,-0.1719,18.15,0.63,0.0,4.51,0.0,4.191,0.1145,0.0,0.99,-1.7,1.347,0.0,0.0,0.0,0.0,0.0,0.0,-10.785091197462327,17.763679619349727,98.69151467089613,0.0,120.03370340999213,207.5436161776368,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,1.0
37070,"Micron Technology, Inc.",MU,2009-03-05,777448127,777448127,1,11526000000,2523000000,4440000000,1637000000,4742000000,2344000000,0,382000000,2542000000,993000000,-751000000,-751000000,-0.97,-0.97,0.0,339000000,-129000000,-303000000,-93000000,932000000,103000000,3.08,4.32,1.85,-0.3556,-0.159,6.1,0.43,0.0,0.16,0.0,0.5361,0.4114,0.0,0.42,0.3,1.5412,0.0,0.0,2.5692491750643773,0.0,0.0,0.5049180327868852,44.96753246753247,118.34415584415585,245.29220779220776,0.0,199.4025974025974,204.92207792207802,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1,1.0
37167,Murphy Oil Corporation,MUR,2009-03-31,190787349,190787349,1,11064876000,2717368000,4724674000,1795214000,6340202000,0,0,36153000,996274000,3445552000,171104000,171104000,0.9,0.89,0.25,380027000,-635646000,-73834000,-338707000,327403000,518766000,44.98,51.79,38.18,0.2384,0.1298,33.23,1.37,4.96,8.27,0.11900000000000001,0.1571,0.573,0.0615,2.11,-0.73,1.5137,0.0,0.0,0.0,2.221029315,0.0,0.0,16.674077367719008,25.30013339261897,24.255224544241894,0.0,40.04557581147177,41.40173410404625,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
37254,MeadWestvaco Corporation,MWV,2009-03-31,171096701,171096701,1,8140000000,3441000000,5332000000,1185000000,2794000000,14000000,0,800000000,3257000000,1354000000,-79000000,-79000000,-0.46,-0.46,0.23,91000000,-43000000,-68000000,-30000000,519000000,45000000,10.43,13.33,7.53,0.0046,0.0017,16.33,0.6,20.06,6.67,10.4808,1.1657,0.3432,0.0023,0.71,0.27,2.9038,0.0,0.0,3.4384173245279386,0.0,0.0,0.6387017758726271,43.432406519654855,91.56279961649088,153.9789069990412,189.261744966443,0.0,0.0,0.0,0.0,0.0,0.0,244.88974113135188,0.0,1.0,0.0,1,1.0
37314,"Monster Worldwide, Inc.",MWW,2009-03-31,126047291,126047291,1,2004094000,789207000,977959000,824736000,1026135000,0,0,936503000,0,254403000,-10341000,-10341000,-0.09,-0.09,0.0,13736000,-15917000,197304000,188796000,411056000,14922000,9.34,12.73,5.95,0.086,0.0449,8.14,1.1,9.07,0.0,0.0,0.0,0.512,0.0748,0.6,-0.01,0.9569,0.0,0.0,2.8640421206356312,0.0,0.0,0.0,25.16059957173449,59.10064239828695,76.23126338329766,129.1220556745182,16.72912205567452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,1.0
37399,Mylan N.V.,MYL,2009-03-31,305043099,305043099,1,9896644000,2912252000,7247416000,1339983000,2617778000,31450000,0,5309602000,4971001000,1168362000,106058000,71299000,0.23,0.23,0.0,126326000,-29601000,-191924000,-104085000,453062000,31094000,11.75,13.85,9.65,0.0682,0.0312,8.58,1.32,0.0,1.67,0.0,1.8989,0.2645,0.0412,0.44,0.31,2.1733,0.0,0.0,0.0,1.191102981,0.0,0.0,16.765957446808518,21.617021276595754,74.63829787234042,0.0,106.23404255319149,176.0212765957447,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
37498,Navistar International Corporation,NAV,2009-01-31,70425420,70425420,1,9623000000,5102000000,11092000000,3735000000,-1493000000,24000000,4000000,499000000,4611000000,2970000000,234000000,234000000,3.28,3.27,0.0,324000000,-50000000,-631000000,-364000000,497000000,52000000,24.29,33.34,15.24,0.0,0.0399,-21.26,0.0,15.09,0.0,0.0,0.0,0.0,0.0294,1.36,3.86,1.3659999999999999,0.5759708591919191,0.0,3.4419184140845065,1.384615384,0.0,0.0,24.783861671469737,75.05146150679293,51.543845203787576,0.0,67.31165088513794,0.12350761630301005,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1,1.0
37606,"Noble Energy, Inc.",NBL,2009-03-31,173347618,346695236,2,12042000000,2047000000,5917000000,1149000000,6125000000,0,0,757000000,2357000000,441000000,-188000000,-188000000,-1.09,-1.09,0.18,185000000,-399000000,91000000,-123000000,1017000000,399000000,24.64,29.12,20.16,0.1617,0.0781,17.67,1.35,6.55,1.31,0.1315,0.3848,0.5086,0.2855,0.27,-0.62,1.7815,0.0,0.0,4.199887224700098,0.0,0.0,0.0,22.402597402597397,24.350649350649352,52.394480519480496,0.0,110.55194805194807,135.52150974025977,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1,1.0
37704,Nabors Industries Ltd.,NBR,2009-03-31,283041152,283041152,1,10994491000,2479847000,5981295000,984993000,5013196000,0,0,174806000,4158331000,1142759000,125170000,125170000,0.44,0.44,0.0,502864000,-440381000,478056000,539829000,981916000,390515000,11.15,14.05,8.25,0.0908,0.0413,17.71,0.67,5.84,0.0,0.0,0.8295,0.456,0.087,0.48,0.4,2.5176,0.0,0.0,3.2140313884283382,4.01744827,0.0,0.6295878035008471,32.46636771300447,59.730941704035864,108.96860986547085,0.0,91.03139013452915,69.43946188340804,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1,1.0
37850,"Nasdaq, Inc.",NDAQ,2009-03-31,202127399,202127399,1,12453000000,5302000000,8196000000,4960000000,4241000000,16000000,0,5917000000,2229000000,895000000,94000000,94000000,0.47,0.44,0.0,83000000,-44000000,-78000000,-41000000,333000000,16000000,22.87,27.39,18.35,0.0652,0.0264,20.98,1.09,14.57,0.0,0.0,0.5256,0.3406,0.0784,0.34,0.33,1.069,0.0,0.0,0.0,0.0,0.0,0.0,-11.587232181897694,-7.477044162658508,-13.511149978137295,0.0,19.151727153476163,38.53301268036727,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,1.0
37918,Noble Corporation plc,NE,2009-03-31,261255492,261255492,1,7303303000,1263277000,1650749000,484192000,5652554000,0,0,0,750827000,896151000,414295000,414295000,1.58,1.58,0.04,547834000,-297979000,-249423000,432000,513743000,250720000,24.64,28.48,20.81,0.3067,0.2325,21.64,1.22,4.21,0.43,0.0265,0.1328,0.774,0.4571,0.51,1.14,2.609,0.0,0.0,0.0,1.3223282920000001,0.0,0.0,24.31006493506493,37.2159090909091,70.98214285714283,0.0,51.46103896103897,64.17410714285714,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
37983,Newmont Mining Corporation,NEM,2009-03-31,478974794,478974794,1,17025000000,3351000000,6796000000,1571000000,8771000000,1458000000,0,188000000,2749000000,1552000000,189000000,189000000,0.4,0.4,0.1,387000000,-354000000,982000000,1016000000,1451000000,330000000,40.97,46.9,35.03,0.0826,0.0402,18.31,2.76,21.91,2.29,0.2735,0.3134,0.5152,0.1157,0.35,0.12,2.133,0.0,0.0,0.0,2.047619047,0.0,0.0,6.516963631925804,4.076153282889924,16.475469855992188,0.0,44.447156455943386,9.885281913595325,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
38049,"Netflix, Inc.",NFLX,2009-03-31,57697841,403884887,7,628678000,364880000,282366000,226713000,346312000,0,0,0,0,394098000,22363000,22363000,0.38,0.37,0.0,65633000,-64668000,-25715000,-24750000,115131000,50545000,5.23,6.35,4.11,0.2614,0.1487,0.86,6.15,27.73,0.0,0.0,0.0,0.5509,0.0642,2.31,0.04,1.6094,0.7656971322615187,0.0,2.621011790308432,2.934892456,0.0,0.0,20.07648183556403,20.267686424474174,72.27533460803058,0.0,193.6902485659656,329.8279158699808,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
38114,Newfield Exploration Company,NFX,2009-03-31,132615727,132615727,1,6243000000,1319000000,3671000000,1044000000,2572000000,0,0,0,2287000000,262000000,-694000000,-694000000,-5.35,-5.35,0.0,349000000,-407000000,72000000,14000000,38000000,405000000,21.8,26.5,17.09,-0.3047,-0.1338,19.39,0.89,0.0,0.0,0.0,0.8892,0.412,0.0,0.26,-0.42,1.2634,0.0,0.0,0.0,0.0,0.0,0.0,38.532110091743114,71.42201834862388,135.5045871559633,0.0,78.57798165137612,28.302752293577967,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1,1.0
38202,NiSource Inc.,NI,2009-03-31,274592165,274592165,1,19350000000,2632400000,14612300000,3278000000,4737700000,0,0,4005100000,6451900000,1065400000,148400000,148400000,0.54,0.54,0.23,1057900000,-196400000,-746900000,114600000,135200000,206900000,9.6,11.4,7.79,0.027000000000000003,0.0066,17.25,0.56,33.1,8.25,1.9703,1.3618,0.2448,0.0392,0.17,3.1,0.8031,0.0,3.0967741935483866,0.0,7.128706199,0.0,0.5565217391304348,14.166666666666679,34.89583333333335,61.56250000000001,0.0,155.10416666666669,202.08333333333331,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
38267,"Blue Nile, Inc.",NILE,2009-01-04,14497425,14497425,1,89665000,76733000,70357000,69144000,19308000,0,0,271000,0,85787000,3519000,3519000,0.26,0.24,0.0,29565000,-457000,-1181000,27860000,54451000,457000,32.53,44.98,20.09,0.4976,0.1507,1.33,30.98,34.24,0.0,0.0,0.0,0.2153,0.0394,3.83,2.01,1.1098,0.0,0.0,0.0,8.401534526,0.0,0.0,-15.524131570857673,27.97417768213957,88.37380879188444,61.13741162004303,26.38487549953888,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0
38322,"NIKE, Inc.",NKE,2009-02-28,484348611,1937394444,4,12255700000,8998600000,4044900000,2858200000,8210800000,0,0,647900000,437800000,4440800000,243800000,243800000,0.5,0.5,0.25,24100000,208400000,-94800000,170600000,1892100000,109800000,12.18,14.33,10.02,0.2033,0.1311,4.24,2.91,13.03,1.4,0.2852,0.0533,0.67,0.0837,1.57,-0.04,3.1483,0.0,0.0,3.117893389345172,0.0,0.0,0.0,0.4105090311986922,17.69293924466338,39.039408866995075,0.0,118.73973727422005,130.5623973727422,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1,1.0
38447,Northrop Grumman Corporation,NOC,2009-03-31,323468808,323468808,1,30142000000,7252000000,18085000000,7509000000,12057000000,0,0,14524000000,3352000000,8320000000,389000000,389000000,1.19,1.17,0.4,-172000000,-176000000,-274000000,-622000000,882000000,162000000,42.03,49.72,34.35,-0.0775,-0.0358,37.27,1.15,0.0,8.91,0.0,0.278,0.4,0.0,1.09,-1.03,0.9658,0.0,0.0,0.0,0.0,0.0,0.0,13.942422079467043,15.679276707113972,46.15750654294551,0.0,45.705448489174394,65.00118962645732,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.0
38516,"National Oilwell Varco, Inc.",NOV,2009-03-31,418149765,418149765,1,22080000000,10190000000,8907000000,5768000000,13081000000,92000000,0,9522000000,868000000,3481000000,470000000,470000000,1.13,1.13,0.0,785000000,-79000000,1000000,689000000,2232000000,79000000,28.0,33.64,22.35,0.1624,0.0935,31.28,0.93,5.74,0.0,0.0,0.0664,0.5924,0.1423,0.66,1.69,1.7666,0.0,0.0,0.0,1.670212765,0.0,0.8951406649616368,25.25,34.285714285714285,58.464285714285744,0.0,186.25000000000003,155.89285714285714,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
38575,"Novell, Inc.",NOVL,2009-01-31,344406529,344406529,1,2177078000,1263012000,1072469000,797267000,1104609000,0,0,674618000,0,214871000,10677000,10677000,0.03,0.03,0.0,14133000,-41541000,-4533000,-31941000,648093000,3512000,4.15,4.86,3.43,-0.013000000000000001,-0.0061,3.21,1.31,0.0,0.0,0.0,0.0,0.5074,0.0,0.38,0.03,1.5842,0.0,0.0,2.2053734500295485,1.323686428,0.0,0.0,-9.638554216867476,7.710843373493963,11.325301204819269,0.0,548.1927710843373,964.8192771084337,418.6746987951807,435.7228915662649,0.0,0.0,0.0,1.0,1.0,1.0,1,1.0
38673,"NRG Energy, Inc.",NRG,2009-03-31,265272685,265272685,1,24198000000,7665000000,16484000000,5585000000,7714000000,0,247000000,2533000000,7685000000,1658000000,198000000,184000000,0.78,0.7,0.0,139000000,-259000000,-184000000,-306000000,1188000000,233000000,20.29,25.38,15.19,0.1997,0.0536,28.15,0.67,4.85,0.0,0.0,1.0292,0.3086,0.1766,0.29,-0.35,1.3724,0.0,0.0,4.530625234553872,0.0,0.0,0.7207815275310834,4.632824051256783,28.14194184327255,16.214884179398716,0.0,-11.53277476589453,28.14194184327255,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,1.0
38723,Norfolk Southern Corporation,NSC,2009-03-31,367037849,367037849,1,26546000000,2194000000,16836000000,2018000000,9710000000,0,0,0,6467000000,1943000000,177000000,177000000,0.48,0.47,0.34,354000000,-244000000,156000000,266000000,884000000,243000000,38.42,49.9,26.95,0.1628,0.0605,26.46,1.47,8.5,10.12,0.293,0.6659999999999999,0.3658,0.1586,0.38,0.3,1.0872,0.0,0.0,0.0,2.0,0.0,0.0,-0.6507027589796981,11.634565330556994,35.94482040603851,0.0,89.04216553878192,66.08537220197813,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
38794,Nationstar Mortgage Holdings Inc.,NSM,2009-03-01,229615290,229615290,1,2113400000,1136000000,1860700000,388400000,252700000,0,0,60500000,1244400000,292400000,21100000,21100000,0.09,0.09,0.08,38200000,-14800000,-32200000,-8800000,777100000,20200000,10.62,12.17,9.06,0.0,0.1034,1.1,11.42,9.48,0.68,0.2719,4.9244,0.1196,0.1341,0.77,0.08,2.9248,0.0,0.0,3.137967288379873,1.81042654,0.0,0.0,10.546139359698694,33.945386064030146,42.13747645951037,51.52165725047082,-63.638418079096034,-50.26741996233522,-22.207156308851218,988.9303201506592,122.73446327683615,169.58003766478345,133.9868173258004,0.0,1.0,1.0,0,1.0
38890,"NetApp, Inc.",NTAP,2009-01-23,330743315,330743315,1,5189740000,3162012000,3662347000,1562978000,1527393000,0,0,731549000,1430687000,746343000,-75392000,-75392000,-0.23,-0.23,0.0,236000000,343342000,-38473000,537171000,1708200000,50934000,12.86,15.32,10.39,0.0653,0.021,4.62,2.76,15.88,0.0,0.0,0.9367,0.2943,0.0292,0.72,0.56,2.0231,0.0,0.0,2.489965478808102,0.0,0.0,0.0,23.39035769828928,58.84914463452565,143.0637636080871,0.0,212.46500777604982,155.46656298600314,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
38980,Northern Trust Corporation,NTRS,2009-03-31,223669263,223669263,1,78464600000,0,71939900000,0,6524700000,0,1504600000,387400000,0,893600000,161800000,138800000,0.62,0.61,0.28,446800000,1422400000,-2366700000,-544100000,2104100000,50200000,54.48,65.64,43.32,0.1113,0.0073,22.44,2.49,15.84,9.7,0.455,0.0,0.064,0.1358,0.05,1.77,0.0,0.0,0.0,0.0,2.761433868,0.0,0.0,7.470631424375919,6.093979441997063,-1.3950073421438896,0.0,-27.45961820851688,-7.764317180616735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
39080,NU,NU,2009-03-31,175129250,175129250,1,14273586000,1747168000,10701314000,4342828000,3456072000,116200000,0,287591000,4353180000,1593483000,99064000,99064000,0.6,0.6,0.2375,139953000,-209147000,396206000,327012000,416828000,208896000,22.25,25.05,19.45,0.09699999999999999,0.0225,19.73,1.15,13.32,11.07,0.4592,1.2596,0.2421,0.0513,0.44,-0.39,0.4023,0.0,0.0,0.0,1.412753371,0.0,0.0,-2.393258426966287,7.449438202247203,22.235955056179787,0.0,67.13483146067415,93.65168539325842,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
39276,"Nu Skin Enterprises, Inc.",NUS,2009-03-31,63204670,63204670,1,699037000,293125000,378082000,161088000,320955000,0,0,197557000,151387000,296198000,11841000,11841000,0.19,0.19,0.115,18674000,-3185000,-9284000,2448000,117034000,3185000,9.73,11.56,7.9,0.205,0.0916,5.08,1.95,9.54,2.77,0.4447,0.4717,0.4591,0.0511,1.79,0.25,1.8197,0.0,0.0,0.0,1.5770627480000001,0.0,0.0,35.99691675231243,78.64850976361767,182.8622816032888,0.0,470.426515930113,352.54367934224035,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
39361,NVIDIA Corporation,NVDA,2009-01-25,542453547,542453547,1,3350727000,2167958000,956075000,778591000,2394652000,0,0,516945000,25634000,481140000,-147665000,-147665000,-0.27,-0.27,0.0,-19845000,-31352000,7632000,-43565000,417688000,42975000,7.6,9.45,5.75,-0.0117,-0.0081,4.41,1.64,12.46,0.0,0.0,0.0107,0.7147,0.0,0.93,-0.12,2.7845,0.0,0.0,0.0,0.0,0.0,0.0,29.342105263157908,43.81578947368421,110.72368421052636,0.0,110.72368421052636,83.22368421052634,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
