,name,ticker,Quarter end,Shares,Shares split adjusted,Split factor,Assets,Current Assets,Liabilities,Current Liabilities,Shareholders equity,Non-controlling interest,Preferred equity,Goodwill & intangibles,Long-term debt,Revenue,Earnings,Earnings available for common stockholders,EPS basic,EPS diluted,Dividend per share,Cash from operating activities,Cash from investing activities,Cash from financing activities,Cash change during period,Cash at end of period,Capital expenditures,Price,Price high,Price low,ROE,ROA,Book value of equity per share,P/B ratio,P/E ratio,Cumulative dividends per share,Dividend payout ratio,Long-term debt to equity ratio,Equity to assets ratio,Net margin,Asset turnover,Free cash flow per share,Current ratio,mktcap_revenue_value,mktcap_free_cash_flow_value,mktcap_cash_value,cash_oper_gt_earnings_value,entvalue_earnings_value,marketcap_bookvalue_value,quarter_return,two_quarter_return,one_year_return,two_year_return,three_year_return,four_year_return,five_year_return,seven_year_return,ten_year_return,twelve_year_return,fifteen_year_return,calc_buystock,RF_predicted_buys,KNN_predicted_buys,DNN_predicted_buys,Ensemble_predicted_buys
36684,M&T Bank Corporation,MTB,2014-03-31,131488635,131488635,1,88530360000,0,76643497000,0,11886863000,0,1231500000,3583414000,0,1076540000,229017000,211720000,1.63,1.61,0.7,561098000,-3441038000,2970124000,90184000,1763118000,16725000,116.1,123.04,109.16,0.0993,0.0128,81.04,1.46,14.16,31.54,0.3591,0.0,0.1204,0.2252,0.05,4.14,0.0,0.0,0.0,0.0,2.4500277269999997,0.0,0.0,5.064599483204144,7.347114556416884,5.374677002583987,-3.1266149870800994,0.0,62.87037037037037,-77.70671834625324,0.0,-57.45908699397071,0.0,1.328596037898367,0.0,0.0,0.0,0,0.0
36783,Mettler-Toledo International Inc.,MTD,2014-03-31,29220329,29220329,1,2135137000,890105000,1211533000,509195000,923604000,0,0,569861000,449582000,550621000,58051000,58051000,1.98,1.93,0.0,42845000,-16918000,-22138000,3930000,115804000,16527000,243.52,255.85,231.19,0.3544,0.1455,31.61,7.65,24.4,0.0,0.0,0.4868,0.4326,0.1296,1.12,0.9,1.7481,0.0,0.0,0.0,0.0,0.0,0.0,-1.7780880420499394,0.0,27.989487516425754,30.305519053876466,0.0,0.0,-84.88317181340341,0.0,-68.18741787122208,0.0,-68.67505749014455,0.0,0.0,1.0,0,0.0
36864,MGIC Investment Corporation,MTG,2014-03-31,338515868,338515868,1,5464995000,0,4624280000,0,840715000,0,0,0,0,235082000,59982000,59982000,0.18,0.15,0.0,-158927000,144889000,-21767000,-35805000,296887000,0,8.69,9.46,7.92,0.1119,0.0145,2.48,3.95,0.0,3.37,0.0,0.0,0.1538,0.0826,0.18,-0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.38089758342922,3.9125431530494814,15.189873417721524,9.4361334867664,66.11047180667433,0.0,0.0,286.6225546605294,389.6432681242808,0.0,503.0207134637515,1.0,1.0,1.0,0,1.0
36952,"The Manitowoc Company, Inc.",MTW,2014-03-31,135163135,33790783,0,4118700000,1436300000,3324500000,984000000,794200000,0,0,1980200000,1779700000,850000000,-8800000,-8800000,-0.07,-0.06,0.0,-271400000,-28900000,324500000,23900000,78800000,15700000,110.96,131.2,90.72,0.1648,0.0362,23.5,4.8,26.42,6.03,0.0876,2.2409,0.1928,0.0306,0.97,-8.5,1.4597,0.0,0.0,0.0,30.84090909,0.0,0.0,8.741888968997841,2.59552992069215,-26.64023071377072,-59.552992069214135,-73.58958183129056,-90.35237923576064,-83.04569214131219,-77.57074621485219,-56.83129055515501,0.0,-75.47089041095892,0.0,0.0,0.0,0,0.0
37050,"Micron Technology, Inc.",MU,2014-02-27,1070379433,1070379433,1,20615000000,9991000000,10480000000,5305000000,9284000000,851000000,0,367000000,4317000000,4107000000,731000000,731000000,0.69,0.61,0.0,1390000000,-472000000,-271000000,651000000,4305000000,505000000,23.08,25.49,20.67,0.3248,0.1544,8.67,2.66,14.89,0.16,0.0,0.465,0.4504,0.2134,0.72,0.83,1.8833,0.0,0.0,0.0,1.901504787,0.0,0.0,9.120450606585807,38.36655112651648,43.34922010398615,-35.68024263431543,0.0,101.0831889081456,-37.21837088388215,0.0,-11.611785095320625,0.0,142.27686308492204,0.0,0.0,0.0,0,0.0
37147,Murphy Oil Corporation,MUR,2014-03-31,179446784,179446784,1,17551138000,3373559000,9247060000,3056844000,8304078000,0,0,38702000,3415621000,1286400000,155253000,155253000,0.86,0.85,0.3125,735879000,-1001955000,166368000,-101543000,648612000,996192000,59.69,63.7,55.68,0.1051,0.0515,46.28,1.27,10.13,26.42,2.2868,0.4113,0.4731,0.0718,0.72,-1.45,1.1036,0.0,0.0,0.0,4.73986976,0.0,0.0,6.4206734796448375,4.343273580164183,-18.5751382141062,-60.52521360361871,0.0,-41.65270564583682,-47.319484000670116,0.0,-25.72876528731781,0.0,0.0,0.0,0.0,1.0,0,0.0
37233,MeadWestvaco Corporation,MWV,2014-03-31,167864939,167864939,1,9755000000,1926000000,6096000000,1037000000,3500000000,159000000,0,813000000,1849000000,1322000000,31000000,31000000,0.18,0.18,1.25,-208000000,-60000000,-460000000,-725000000,332000000,66000000,35.79,37.99,33.59,0.2421,0.0911,20.85,1.58,7.66,12.55,0.3985,0.5283,0.3588,0.1601,0.57,-1.63,1.8573,0.0,0.0,0.0,0.0,0.0,0.0,18.783179659122673,23.86839899413245,40.772562168203415,-61.0435875943001,-41.1497625034926,-6.908354288907505,127.19335009779269,-31.86644314054203,21.046381670857773,45.08242525845208,0.0,0.0,1.0,1.0,0,1.0
37294,"Monster Worldwide, Inc.",MWW,2014-03-31,91017018,91017018,1,1642796000,509963000,828395000,720417000,762601000,51800000,0,946521000,0,198149000,2065000,2065000,0.02,0.02,0.0,18907000,-44950000,35975000,10050000,98631000,10700000,7.06,8.5,5.62,-0.0042,-0.0022,8.38,0.86,0.0,0.0,0.0,0.0,0.4642,0.0,0.5,0.09,0.7079,0.0,0.0,0.0,9.155932202999999,0.0,0.8424821002386633,10.198300283286127,9.667138810198304,-0.6728045325778957,-5.77195467422096,41.11189801699718,77.30169971671387,123.97308781869692,154.7450424929179,224.39801699716722,348.19405099150146,451.62889518413596,1.0,1.0,1.0,0,1.0
37379,Mylan N.V.,MYL,2014-03-31,373731253,373731253,1,15355000000,4342200000,12163300000,2649300000,3174300000,17400000,0,6822100000,7780600000,1715600000,116600000,115900000,0.31,0.29,0.0,268100000,-201200000,-114600000,-48300000,243000000,72300000,49.75,57.52,41.97,0.2064,0.0456,8.49,6.29,31.49,1.67,0.0,2.4511,0.2067,0.0905,0.5,0.52,1.639,0.0,0.0,0.0,2.2993138930000003,0.0,0.0,0.5427135678392023,0.8442211055276417,21.572864321608048,0.06532663316582686,-11.23115577889447,-41.63316582914574,-58.15577889447236,-63.366834170854275,13.366834170854268,0.0,5.758793969849236,0.0,0.0,1.0,0,0.0
37478,Navistar International Corporation,NAV,2014-01-31,81288845,81288845,1,7654000000,4898000000,11531000000,4253000000,-3912000000,35000000,3000000,282000000,3605000000,2208000000,-248000000,-248000000,-3.05,-3.05,0.0,-93000000,114000000,-206000000,-206000000,549000000,60000000,36.19,41.57,30.8,0.0,-0.1243,-48.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.26,-1.88,1.1517,0.0,0.0,0.0,0.0,0.0,0.0,-4.807957999447347,0.6631666206134347,-4.918485769549584,0.0,0.0,23.459519204200067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
37569,Navient Corporation,NAVI,2014-03-31,422739239,422739239,1,156472000000,0,150874000000,0,5593000000,5000000,0,421000000,136177000000,936000000,219000000,214000000,0.5,0.49,0.15,558000000,992000000,-2998000000,-1448000000,3742000000,0,0.0,0.0,0.0,0.0,0.0,13.23,0.0,0.0,0.15,0.0,24.3478,0.0357,0.0,0.0,1.32,0.0,0.0,0.0,0.0,2.547945205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
37586,"Noble Energy, Inc.",NBL,2014-03-31,360740081,360740081,1,20192000000,2764000000,10831000000,2199000000,9361000000,0,0,621000000,5011000000,1379000000,200000000,200000000,0.56,0.55,0.14,929000000,-1078000000,386000000,237000000,1354000000,1066000000,71.41,76.34,66.49,0.1005,0.0478,25.95,2.8,26.6,3.49,0.2236,0.5353,0.4636,0.1746,0.27,-0.38,1.2569,0.0,0.0,0.0,4.645,0.0,0.0,4.425150539140192,-6.94580590953647,-32.418428791485795,-56.22111749054754,0.0,-53.02828735471222,-65.17644587592774,0.0,-41.800868225738675,0.0,0.0,0.0,1.0,1.0,0,1.0
37684,Nabors Industries Ltd.,NBR,2014-03-31,297444279,297444279,1,12187073000,2691268000,6215804000,1238142000,5960469000,10800000,0,512391000,3812476000,1589618000,49919000,49919000,0.17,0.16,0.04,444563000,-385868000,-112463000,-63034000,326881000,396465000,20.74,25.06,16.43,0.0153,0.0074,20.04,1.03,44.13,0.2,0.5218,0.6396,0.4891,0.0147,0.5,0.16,2.1736,0.0,0.0,0.0,8.905687213,0.0,0.0,29.267116682738678,28.784956605593052,-40.40501446480231,-55.29170684667308,0.0,-44.20202507232401,0.0,0.0,103.3751205400193,0.0,0.0,0.0,1.0,0.0,0,0.0
37807,Norwegian Cruise Line Holdings Ltd.,NCLH,2014-03-31,205237204,205237204,1,7318899000,187225000,4648934000,1256890000,2634980000,34985000,0,611330000,3290493000,664028000,51267000,51267000,0.25,0.24,0.0,228134000,-746310000,526469000,8293000,64760000,746310000,34.45,37.3,31.61,0.0983,0.0,12.84,2.71,76.56,0.0,0.0,1.2488,0.36,0.0921,0.4,-2.52,0.149,0.0,0.0,0.0,4.449919051,0.0,0.0,-8.069666182873743,1.2772133526850442,43.04789550072568,43.66473149492016,46.42235123367198,0.0,0.0,-47.735849056603776,27.22786647314948,0.0,0.0,1.0,1.0,1.0,0,1.0
37829,"Nasdaq, Inc.",NDAQ,2014-03-31,170670413,170670413,1,12978000000,3519000000,6738000000,3578000000,6239000000,1000000,0,8535000000,2084000000,898000000,103000000,103000000,0.61,0.59,0.28,183000000,-46000000,-153000000,-14000000,384000000,31000000,38.8,41.25,36.36,0.0733,0.0357,36.56,1.06,17.32,1.19,0.2542,0.334,0.4807,0.1325,0.27,0.89,0.9835,0.0,0.0,0.0,1.776699029,0.0,0.0,-5.541237113402059,7.319587628865987,23.35051546391753,61.295103092783506,0.0,116.03737113402063,-43.26675257731957,0.0,64.71649484536083,0.0,0.0,0.0,0.0,0.0,0,0.0
37898,Noble Corporation plc,NE,2014-03-31,261245693,261245693,1,16444497000,1371536000,7161785000,894515000,8558046000,724666000,0,0,5728782000,1251170000,256326000,252052000,0.99,0.99,0.38,505796000,-560788000,55269000,277000,114735000,517283000,29.03,33.01,25.05,0.107,0.0557,32.76,0.91,9.52,3.73,0.2974,0.6694,0.5204,0.1943,0.28,-0.04,1.5333,0.0,0.0,0.0,1.97325281,0.0,0.8861416361416362,-0.8956252152945283,-10.196348604891496,-40.16534619359283,-57.04443678952808,-68.2655873234585,-11.703410265242855,9.894936272821212,87.1598346538064,111.05752669652084,0.0,0.0,0.0,1.0,1.0,0,1.0
37963,Newmont Mining Corporation,NEM,2014-03-31,498529240,498529240,1,24798000000,5247000000,11917000000,2884000000,10019000000,2862000000,0,249000000,6146000000,1764000000,100000000,100000000,0.2,0.2,0.15,180000000,-178000000,-80000000,-80000000,1475000000,165000000,23.52,26.18,20.87,-0.2495,-0.1041,20.1,1.14,0.0,6.86,0.0,0.6134,0.404,0.0,0.31,0.03,1.8193,0.0,0.0,0.0,1.8,0.0,0.0,6.25000000000001,10.034013605442173,0.7227891156462657,-1.4030612244897886,0.0,81.72831632653063,-73.67134353741497,0.0,-34.26870748299319,0.0,0.0,0.0,1.0,1.0,0,1.0
38029,"Netflix, Inc.",NFLX,2014-03-31,59940336,419582352,7,6048106000,3586784000,4569748000,2263653000,1478358000,0,0,0,900000000,1270089000,53115000,53115000,0.89,0.86,0.0,36359000,57639000,458186000,552485000,1157450000,28248000,55.51,65.43,45.58,0.1272,0.0312,3.52,17.4,211.18,0.0,0.0,0.6088,0.2444,0.0352,0.89,0.02,1.5845,0.0,0.0,2.8746710884789834,0.0,0.0,0.0,-3.188614664024493,17.005944874797347,4.827958926319594,84.1109709962169,0.0,383.48495766528566,-70.43325526932084,0.0,-50.11709601873535,0.0,4.296523148982162,0.0,1.0,0.0,0,0.0
38093,Newfield Exploration Company,NFX,2014-03-31,136340454,136340454,1,8651000000,587000000,5401000000,915000000,3250000000,0,0,0,3046000000,553000000,284000000,284000000,2.08,2.07,0.0,365000000,297000000,-650000000,12000000,107000000,551000000,27.66,31.75,23.57,0.1393,0.05,23.84,1.28,29.43,0.0,0.0,0.9372,0.3757,0.2478,0.19,-1.36,0.6415,0.0,0.0,0.0,1.285211267,0.0,0.0,35.93637020968908,49.49385394070861,8.785249457700651,5.025307302964572,0.0,17.001084598698498,7.781995661605205,0.0,17.38973246565437,0.0,0.0,0.0,1.0,1.0,0,1.0
38182,NiSource Inc.,NI,2014-03-31,314876852,314876852,1,23107300000,2320100000,17095200000,3340800000,6012100000,0,0,3939100000,7638500000,2320500000,266200000,266200000,0.85,0.85,0.5,394000000,-407900000,25100000,11200000,38000000,1241000000,34.47,36.82,32.11,0.0923,0.024,19.09,1.84,20.28,13.2,0.7238,1.2705,0.2602,0.087,0.28,-2.69,0.6945,0.0,0.0,0.0,1.4800901569999998,0.0,0.0,8.848273861328703,14.157238178125914,27.73426167682043,-33.62344067304902,0.0,-20.880475776037127,-6.259065854366112,0.0,90.73107049608356,0.0,0.0,0.0,0.0,1.0,0,0.0
38246,"Blue Nile, Inc.",NILE,2014-03-30,12112758,12112758,1,117953000,97831000,90665000,87807000,27288000,0,0,130000,0,103726000,1079000,1079000,0.08,0.08,0.0,-43809000,-628000,-14788000,-59229000,56713000,628000,40.87,49.14,32.6,0.4099,0.0874,2.25,12.85,48.08,0.0,0.0,0.0,0.2313,0.0244,3.59,-3.67,1.1142,0.0,0.0,0.0,0.0,0.0,0.0,-22.192317103009533,-34.54856863224859,-19.64766332273061,-20.724247614387078,-82.66454612184977,-75.96831416687057,-64.68864692928798,-63.82615610472229,-51.81245412282849,-41.34022510398826,-24.86114509420112,0.0,0.0,0.0,0,0.0
38302,"NIKE, Inc.",NKE,2014-02-28,878138823,1756277646,2,17803000000,13410000000,6670000000,3954000000,11133000000,0,0,517000000,1201000000,6972000000,685000000,685000000,0.78,0.76,0.24,754000000,-69000000,-927000000,-222000000,1864000000,242000000,37.53,40.13,34.92,0.2378,0.1507,6.34,5.85,23.98,3.13,0.2985,0.1079,0.6253,0.0993,1.52,0.29,3.3915,0.0,0.0,0.0,1.100729927,0.0,0.0,3.304023447908345,6.128430588862237,30.72208899547028,67.05302424726885,0.0,79.22994937383427,-15.287769784172664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
38396,Nielsen Holdings plc,NLSN,2014-03-31,378915290,378915290,1,15473000000,1933000000,9676000000,1531000000,5716000000,81000000,0,12629000000,6461000000,1489000000,58000000,58000000,0.15,0.15,0.2,90000000,-261000000,-75000000,-263000000,301000000,77000000,44.17,47.45,40.88,0.1348,0.0498,15.09,2.92,22.89,0.92,0.3767,1.1303,0.3694,0.1312,0.38,0.03,1.2626,0.0,0.0,0.0,1.551724137,0.0,0.0,4.844917364727191,7.222096445551274,2.2413402762055736,12.157573013357474,0.0,-12.242472266244054,22.71338012225492,0.0,76.0810504867557,0.0,0.0,0.0,0.0,0.0,0,0.0
38427,Northrop Grumman Corporation,NOC,2014-03-31,214135271,214135271,1,25535000000,8604000000,14966000000,5271000000,10569000000,0,0,12468000000,5927000000,5848000000,579000000,579000000,2.68,2.63,0.61,-402000000,-132000000,-731000000,-1265000000,3885000000,60000000,117.27,125.37,109.17,0.2037,0.0765,49.36,2.39,14.04,25.4,0.2638,0.5608,0.4139,0.0837,0.91,-2.16,1.6323,0.0,0.0,0.0,0.0,0.0,0.0,3.922571842756041,8.76609533555044,34.944998720900486,61.217702737272965,0.0,185.9490918393451,-86.20917540718003,0.0,-79.82007333503878,0.0,-46.26716125181207,0.0,0.0,0.0,0,0.0
38496,"National Oilwell Varco, Inc.",NOV,2014-03-31,429047822,429047822,1,35480000000,17211000000,12688000000,7098000000,22697000000,95000000,0,13828000000,3149000000,5777000000,589000000,589000000,1.38,1.37,0.26,488000000,-126000000,-105000000,252000000,3688000000,131000000,76.42,79.81,73.03,0.1105,0.0697,52.9,1.47,14.05,3.62,0.1845,0.1387,0.6397,0.1034,0.67,0.83,2.4248,0.0,0.0,0.0,0.0,0.0,0.0,4.292070138707147,7.746663177178732,-24.35226380528657,-57.013870714472645,0.0,-47.91612143417954,-71.57484951583356,0.0,-51.34127191834597,0.0,0.0,0.0,0.0,0.0,0,0.0
38653,"NRG Energy, Inc.",NRG,2014-03-31,337240638,337240638,1,34961000000,8383000000,24318000000,4225000000,9510000000,1133000000,0,3338000000,16803000000,3486000000,-56000000,-58000000,-0.18,-0.18,0.12,391000000,124000000,416000000,933000000,3187000000,160000000,29.3,32.04,26.57,-0.0126,-0.0033,28.2,1.03,0.0,0.75,0.0,1.7669,0.272,0.0,0.37,0.68,1.9841,0.0,0.0,3.1004551909005333,0.0,0.0,0.0,20.068259385665524,16.621160409556314,-7.747440273037541,-52.49146757679182,0.0,7.610921501706485,-14.496587030716718,0.0,30.290102389078488,0.0,49.803754266211605,0.0,1.0,1.0,1,1.0
38702,Norfolk Southern Corporation,NSC,2014-03-31,309646086,309646086,1,32700000000,3130000000,21007000000,2321000000,11693000000,0,0,0,8909000000,2689000000,368000000,366000000,1.18,1.17,0.54,588000000,-254000000,-255000000,79000000,1522000000,359000000,92.39,97.58,87.2,0.1676,0.0575,37.76,2.53,15.3,18.72,0.3541,0.7619,0.3576,0.1626,0.35,0.74,1.3486,0.0,0.0,0.0,1.597826086,0.0,0.0,7.262690767399062,15.964931269617924,16.47364433380236,-15.607749756467152,0.0,60.02814157376338,-84.61684164952919,0.0,-57.360103907349284,0.0,0.0,0.0,0.0,0.0,0,0.0
38870,"NetApp, Inc.",NTAP,2014-01-24,331275224,331275224,1,9000600000,6229400000,5084700000,2423800000,3915900000,0,0,1124200000,1003100000,1610000000,192100000,192100000,0.57,0.55,0.15,331800000,31900000,-467400000,-107800000,2152700000,57900000,42.15,45.96,38.34,0.1465,0.0639,11.82,3.49,26.18,0.45,0.2472,0.2562,0.4351,0.0961,0.66,0.83,2.5701,0.0,0.0,0.0,1.727225403,0.0,0.0,-4.7924080664294095,-13.712930011862381,-0.925266903914592,-29.69869513641756,0.0,34.76156583629893,-67.49228944246738,0.0,23.40925266903914,0.0,24.28706998813759,0.0,1.0,1.0,0,1.0
38958,Northern Trust Corporation,NTRS,2014-03-31,236481078,236481078,1,103832600000,0,95884300000,0,7948300000,0,0,619800000,0,1040500000,181400000,181400000,0.75,0.75,0.31,538500000,-822100000,788100000,513900000,3676300000,88400000,62.74,67.17,58.31,0.0954,0.0075,33.61,1.88,20.98,15.5,0.3946,0.0,0.0765,0.1803,0.04,1.9,0.0,0.0,0.0,4.035803072034383,2.968577728,0.0,0.0,0.3984698756773988,8.288173414089886,9.579215811284664,4.064392731909473,0.0,69.39751354797576,-55.78179789607906,0.0,-57.419509085113184,0.0,-43.50892572521518,0.0,0.0,0.0,0,0.0
38959,Northern Trust Corporation,NTRS,2014-03-31,236481078,236481078,1,103832600000,0,95884300000,0,7948300000,0,0,619800000,0,1040500000,181400000,181400000,0.75,0.75,0.31,538500000,-822100000,788100000,513900000,3676300000,88400000,62.74,67.17,58.31,0.0954,0.0075,33.61,1.88,20.98,15.5,0.3946,0.0,0.0765,0.1803,0.04,1.9,0.0,0.0,0.0,4.035803072034383,2.968577728,0.0,0.0,0.03187759005418556,8.591010519604707,9.10105196047179,4.55849537774943,0.0,69.89161619381572,-55.287695250239075,-68.67628307299971,-53.54638189352885,0.0,-42.648230793752,0.0,0.0,0.0,0,0.0
39060,NU,NU,2014-03-31,315985270,315985270,1,28096870000,2365809000,18217369000,2790144000,9723933000,155568000,0,3519401000,8318332000,2290590000,237836000,235957000,0.75,0.74,0.39,493796000,-351154000,-96856000,45786000,89150000,348691000,43.48,45.69,41.28,0.083,0.0285,30.77,1.42,17.46,17.09,0.5915,0.8554,0.3461,0.1045,0.27,0.46,0.8479,0.0,0.0,0.0,2.07620377,0.0,0.0,7.267709291628344,0.0,25.022999080036808,23.64305427782891,0.0,54.32382704691812,-49.79300827966882,0.0,-44.33647654093837,0.0,-25.891214351425944,0.0,0.0,0.0,0,0.0
39256,"Nu Skin Enterprises, Inc.",NUS,2014-03-31,58949802,58949802,1,1642473000,920970000,766914000,579122000,875559000,0,0,193823000,109882000,671061000,54854000,54854000,0.93,0.9,0.345,-160600000,-27456000,-33742000,-240573000,284580000,30538000,104.0,140.5,67.51,0.4613,0.2234,14.85,7.12,17.57,6.55,0.2009,0.1255,0.5331,0.1108,2.02,-3.24,1.5903,0.0,0.0,0.0,0.0,0.0,0.0,-21.918269230769234,0.0,-53.6875,-59.206730769230774,0.0,-33.43749999999999,-93.87019230769229,0.0,-83.00240384615384,0.0,-73.17548076923076,0.0,0.0,0.0,0,0.0
39341,NVIDIA Corporation,NVDA,2014-01-26,554241412,554241412,1,7250894000,5624711000,2794496000,945496000,4456398000,0,0,939191000,1373875000,1144218000,146917000,146917000,0.27,0.25,0.09,400712000,-1099596000,1288387000,589503000,1151587000,66374000,15.48,16.44,14.52,0.099,0.0709,8.04,2.04,20.1,0.39,0.4074,0.3083,0.6146,0.1065,0.67,0.6,5.949,0.0,0.0,0.0,2.727471973,0.0,0.0,14.211886304909553,24.819121447028408,35.21963824289407,108.6046511627907,0.0,1290.2583979328167,-9.095607235142127,32.63565891472868,181.7635658914729,0.0,0.0,0.0,0.0,0.0,0,0.0
39487,Newell Brands Inc.,NWL,2014-03-31,276700000,276700000,1,5993900000,2231300000,3920400000,1552800000,2070000000,3500000,0,2968500000,1666700000,1232200000,52900000,52900000,0.19,0.19,0.15,-92100000,-32200000,73900000,-89500000,136800000,31900000,30.84,32.54,29.14,0.2263,0.0769,7.48,4.15,18.92,12.67,0.3583,0.8052,0.3454,0.0833,0.92,-0.45,1.4369999999999998,0.0,0.0,0.0,0.0,0.0,0.0,-1.313229571984428,10.035667963683514,29.23151750972764,0.0,63.86186770428015,-34.90596627756161,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
39580,News Corporation,NWS,2014-03-31,579023225,579023225,1,16543000000,5370000000,3375000000,2498000000,13034000000,134000000,0,4879000000,0,2078000000,48000000,48000000,0.08,0.08,0.0,396000000,-111000000,-13000000,299000000,3207000000,97000000,16.98,18.53,15.44,0.0,0.0,22.51,0.77,0.0,0.0,0.0,0.0,0.7879,0.0,0.0,0.52,2.1497,0.0,0.0,3.0657356908325535,8.25,0.0,0.7543314082629943,2.473498233215537,5.212014134275628,1.972909305064787,-11.572438162544167,-2.3262661955241435,28.65135453474675,22.644287396937568,74.48468786808006,58.78975265017666,104.94699646643106,0.0,0.0,1.0,1.0,0,1.0
39599,"Twenty-First Century Fox, Inc.",NWS.A,2014-03-31,2226358665,2226358665,1,55293000000,15649000000,34329000000,9715000000,17463000000,3501000000,0,26212000000,18257000000,8219000000,1053000000,1053000000,0.47,0.47,0.125,1146000000,-763000000,-1207000000,-828000000,5517000000,141000000,32.63,35.04,30.21,0.1814,0.0592,7.84,4.17,15.39,5.17,2.978,1.0455,0.3158,0.1309,0.45,0.45,1.6108,0.0,0.0,0.0,1.088319088,0.0,0.0,1.7008887526815804,2.467054857493081,7.753600980692594,-12.657064051486369,3.4937174379405467,-47.34906527735214,-49.98467667790378,-23.86607416487895,65.51486362243335,69.03156604351823,76.24885075084275,0.0,0.0,0.0,0,0.0
39653,The New York Times Company,NYT,2014-03-30,150266292,150266292,1,2507837000,1032935000,1659275000,552215000,844828000,3734000,0,125928000,441272000,390408000,1743000,1743000,0.01,0.01,0.04,-4443000,-164225000,-5404000,-174056000,308689000,10533000,15.28,16.81,13.75,0.0817,0.0246,5.62,2.71,40.21,7.68,0.2864,0.5223,0.3369,0.0418,0.58,-0.1,1.8705,0.0,0.0,0.0,0.0,0.0,0.0,4.6465968586387385,-11.125654450261786,-4.450261780104698,2.126963350785348,0.0,77.43291884816756,428.80726439790567,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0
39778,Realty Income Corporation,O,2014-03-31,221441858,221441858,1,10480781000,0,5126013000,0,5325638000,29130000,609363000,1001661000,4818166000,221572000,57661000,47179000,0.23,0.23,0.5465,114196000,-593119000,482808000,3885000,14142000,591129000,41.06,45.11,37.01,0.0413,0.0233,21.3,1.78,38.37,25.09,2.3684,1.0216,0.45,0.2288,0.08,-2.15,0.0,0.0,0.0,0.0,1.9804720690000002,0.0,0.0,5.3616658548465725,6.847296639064789,22.25158304919629,44.65781782756941,56.25060886507547,-52.37092060399415,-47.719191427179744,-49.4179249878227,-46.14223088163662,-29.66025328787141,-18.980759863614225,1.0,0.0,1.0,0,0.0
39868,"Office Depot, Inc.",ODP,2014-03-29,534745785,534745785,1,7111000000,4245000000,5093000000,2721000000,2017000000,1000000,55000000,494000000,685000000,4354000000,-109000000,-109000000,-0.21,-0.21,0.0,-74000000,-8000000,2000000,-85000000,870000000,39000000,4.71,5.45,3.97,-0.1379,-0.0223,3.67,1.21,0.0,0.0,0.0,0.3491,0.2759,0.0,2.34,-0.21,1.5601,0.5784686833601286,0.0,2.8950030429310343,0.0,0.0,0.0,9.341825902335446,20.594479830148614,101.48619957537156,66.24203821656053,49.89384288747346,0.0,353.02547770700636,452.38853503184714,419.37367303609335,498.4978768577495,0.0,1.0,1.0,1.0,1,1.0
39966,"Omega Flex, Inc.",OFLX,2014-03-31,10091822,10091822,1,36625000,26914000,8756000,6814000,27718000,151000,0,3526000,0,16589000,2195000,2195000,0.22,0.22,0.0,-1341000,-25000,0,-1358000,6899000,25000,21.9,24.19,19.6,0.4115,0.2847,2.75,8.66,22.12,5.02,0.39799999999999996,0.0,0.7568,0.1377,2.07,-0.14,3.9498,0.0,0.0,0.0,0.0,0.0,0.0,-5.860730593607291,-12.778538812785374,46.35388127853881,54.64155251141555,137.5182648401827,-30.472602739726025,-24.810502283105016,19.21917808219177,51.388127853881315,-10.952054794520542,67.51826484018264,1.0,0.0,0.0,0,0.0
